Date,Day,Month,Year,Regulated Market,Poker Game Type,Stakes,Table Type,Table ID,Table Name,Visible Table,Disabled Table,Blaze Table,Max Seats,Min Buy-in Amount,Max Buy-in Amount,Table Language,Table Currency,Private,Bet Limit Type,Gaming Account,First Name,Last Name,Poker Alias,Player ID,Player Currency,VIP,Banner Tag,Registered Language,Registered Casino,Registered Country,Session Casino,Platform,Player Groups,No. Players,Loyalty Points Earned,Rake Amount,No. Rakes,No. Qualified Rakes,No. Payouts,No. Games,Avg Wager Amount,Avg Payout Amount,Avg Rake Amount,Max Wager Amount,Max Payout Amount,Max Rake Amount,Bad Beat Progressive Contribution,Cash Game GGR
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,200386,Campbell - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,botakgila,Unknown,Unknown,botakgila,13970667,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,187,0.000221,13,16,9,18,0.000221,0.000588,0.000017,0.001236,0.002689,0.000057,0,0.000221
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,200394,Candida - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,vimenbolu,Unknown,Unknown,Goblas,13964251,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,1374,0.001326,65,72,28,81,0.000537,0.001312,0.00002,0.008376,0.00884,0.000062,0,0.001326
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,200557,Cayla - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,hendi321,Unknown,Unknown,NeptunuS,13859417,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,707,0.000609,22,39,9,52,0.001362,0.004692,0.000027,0.01291,0.01373,0.000329,0,0.000609
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,1.00/2.00/0.00,Normal Table,201656,Daintin - €100 Max,FALSE,FALSE,FALSE,6,30,100,English,Euro,FALSE,No Limit,oykoyk27,Unknown,Unknown,oykoyk27,12746805,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Poker Mobile Web,"Loyalty - Silver(SBOBetPoker), 1st Depositors",1,900,0.001095,5,7,5,15,0.005925,0.013768,0.000219,0.01399,0.01932,0.000333,0,0.001095
5/8/2015 0:00,8,May,2015,Local,Omaha High,0.50/1.00/0.00,Normal Table,208410,Jim - €50 Max,FALSE,FALSE,FALSE,6,15,50,English,Euro,FALSE,Pot Limit,zoooooooop,Unknown,Unknown,zoooooooop,12824294,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Silver(SBOBetPoker), 1st Depositors",1,6525,0.005109,18,29,15,46,0.007375,0.021194,0.000283,0.053102,0.126851,0.001275,0,0.005109
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,216549,Aidah (Turbo) - €4 Max,FALSE,FALSE,FALSE,9,1.2,4,English,Euro,FALSE,No Limit,botakgila,Unknown,Unknown,botakgila,13970667,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,355,0.000245,21,22,8,26,0.000224,0.000489,0.000011,0.000793,0.001092,0.00005,0,0.000245
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,225175,Blaze - €2 Max,TRUE,FALSE,TRUE,6,0.8,2,English,Euro,FALSE,No Limit,iscream,Unknown,Unknown,iscream4icecream,13973071,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,126,0.000102,4,4,7,11,0.000484,0.000749,0.000025,0.002772,0.002947,0.000052,0,0.000102
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,229074,Caden - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,hendi321,Unknown,Unknown,NeptunuS,13859417,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,26,0.000028,1,2,6,11,0.000478,0.000775,0.000028,0.00208,0.0023,0.000028,0,0.000028
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,229074,Caden - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,ickha07,Unknown,Unknown,ickha,13957194,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,415,0.000381,23,28,10,31,0.000362,0.000761,0.000016,0.00155,0.00178,0.000049,0,0.000381
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,229074,Caden - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,sadikun,Unknown,Unknown,kheng888,13907675,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Silver(SBOBetPoker), 1st Depositors",1,120,0.00016,9,11,4,15,0.000171,0.000215,0.000017,0.001,0.00029,0.000073,0,0.00016
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,229074,Caden - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,botakgila,Unknown,Unknown,botakgila,13970667,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,215,0.000229,14,14,4,21,0.000216,0.000309,0.000016,0.00101,0.000896,0.000056,0,0.000229
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,229074,Caden - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,immortal99,Unknown,Unknown,HuanG99,13915492,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,297,0.000255,31,32,17,40,0.000114,0.000251,0.000008,0.00033,0.00049,0.000024,0,0.000255
5/8/2015 0:00,8,May,2015,Local,Omaha High,0.02/0.04/0.00,Normal Table,229101,Jacen - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,Pot Limit,najaazzumar,Unknown,Unknown,n4j4,13907276,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,96,0.000066,7,8,3,8,0.000234,0.000823,0.000009,0.0008,0.0016,0.00003,0,0.000066
5/8/2015 0:00,8,May,2015,Local,Omaha High,0.02/0.04/0.00,Normal Table,229101,Jacen - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,Pot Limit,sadikun,Unknown,Unknown,kheng888,13907675,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Silver(SBOBetPoker), 1st Depositors",1,116,0.000148,13,15,1,15,0.000093,0.00046,0.000011,0.00024,0.00046,0.000039,0,0.000148
5/8/2015 0:00,8,May,2015,Local,Omaha High,0.02/0.04/0.00,Normal Table,229101,Jacen - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,Pot Limit,vimenbolu,Unknown,Unknown,Goblas,13964251,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,234,0.000241,22,23,13,40,0.000117,0.000355,0.00001,0.001133,0.002184,0.000062,0,0.000241
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,229163,Cadie - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,hendi321,Unknown,Unknown,NeptunuS,13859417,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,156,0.000164,7,9,3,12,0.000787,0.00095,0.000023,0.002,0.00212,0.00006,0,0.000164
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,231729,Anonymous - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,najaazzumar,Unknown,Unknown,n4j4,13907276,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,185,0.00016,7,7,10,15,0.000404,0.000407,0.000022,0.002,0.00217,0.000058,0,0.00016
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,231730,Anonymous - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,ickha07,Unknown,Unknown,ickha,13957194,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,105,0.000079,3,3,2,4,0.000262,0.00028,0.000026,0.00053,0.00053,0.000048,0,0.000079
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,231840,Anonymous - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,prames,Unknown,Unknown,ky63,13975313,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,152,0.000216,6,6,4,8,0.000611,0.001355,0.000036,0.00138,0.00211,0.000072,0,0.000216
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,1.00/2.00/0.00,Normal Table,232090,Anonymous - €100 Max,FALSE,FALSE,FALSE,9,30,100,English,Euro,FALSE,No Limit,rickydaud,Unknown,Unknown,masbaron,13958603,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Mac Download Client,"Loyalty - Silver(SBOBetPoker), 1st Depositors, indonesia test group",1,15614,0.020807,28,28,19,31,0.013481,0.018264,0.000743,0.044427,0.042881,0.002663,0,0.020807
5/8/2015 0:00,8,May,2015,Local,Omaha High,0.02/0.04/0.00,Normal Table,232459,Jae - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,Pot Limit,vimenbolu,Unknown,Unknown,Goblas,13964251,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,554,0.000515,31,31,12,36,0.00029,0.000789,0.000016,0.001896,0.002638,0.000051,0,0.000515
5/8/2015 0:00,8,May,2015,Local,Omaha High,0.02/0.04/0.00,Normal Table,324149,Jagna - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,Pot Limit,sadikun,Unknown,Unknown,kheng888,13907675,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Silver(SBOBetPoker), 1st Depositors",1,164,0.000213,15,22,4,22,0.000135,0.000373,0.000014,0.000371,0.000412,0.000042,0,0.000213
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,324375,Carlin - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,botakgila,Unknown,Unknown,botakgila,13970667,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,376,0.00026,24,29,6,29,0.000273,0.001299,0.00001,0.001535,0.002133,0.000044,0,0.00026
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,324381,Carlota - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,botakgila,Unknown,Unknown,botakgila,13970667,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,50,0.000039,3,3,1,3,0.000412,0.001412,0.000013,0.00101,0.001412,0.000024,0,0.000039
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,324393,Ceitidh - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,botakgila,Unknown,Unknown,botakgila,13970667,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,848,0.000804,24,24,9,31,0.000604,0.000946,0.000033,0.0029,0.00285,0.000177,0,0.000804
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,324440,Chanah - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,botakgila,Unknown,Unknown,botakgila,13970667,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,727,0.000654,23,24,9,33,0.000519,0.001122,0.000028,0.00227,0.0031,0.000108,0,0.000654
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.50/1.00/0.00,Normal Table,324536,Corwin - €50 Max,FALSE,FALSE,FALSE,6,15,50,English,Euro,FALSE,No Limit,rickydaud,Unknown,Unknown,masbaron,13958603,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Mac Download Client,"Loyalty - Silver(SBOBetPoker), 1st Depositors, indonesia test group",1,2138,0.003182,5,5,1,5,0.011026,0.010282,0.000636,0.026056,0.010282,0.00114,0,0.003182
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,324718,Anonymous - €2 Max,FALSE,FALSE,FALSE,9,0.2,2,English,Euro,FALSE,No Limit,iscream,Unknown,Unknown,iscream4icecream,13973071,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,147,0.000184,7,7,9,14,0.000451,0.000318,0.000026,0.002061,0.000783,0.00006,0,0.000184
